date,daily_return,equity
2018-06-19,-0.0005891069653443992,666910.9210237863
2018-06-20,-0.006691543338820339,662448.2576926231
2018-06-21,0.0003452706267125902,662676.9816177214
2018-06-22,-0.009752987721003591,656213.901153012
2018-06-25,-0.0014165186800993979,655284.3619038878
2018-06-26,-0.009537947026547044,649034.2943727239
2018-06-27,0.006893912782106781,653508.6801907257
2018-06-28,0.0006948593945708127,653962.7768365898
2018-06-29,0.004305475350702182,656778.3974525364
2018-07-02,-0.0020989311289042237,655399.8648293314
2018-07-03,0.008662547351559625,661077.2971926213
2018-07-05,0.00923660632397514,667183.407936507
2018-07-06,0.008587615040596576,672912.9222053391
2018-07-09,0.006957555236294866,677594.7510307992
2018-07-10,-0.005509589520562439,673861.4820913319
2018-07-11,0.016670503374189138,685095.0922022716
2018-07-12,0.0016451249655801805,686222.1592422499
2018-07-13,-0.0076964752865023925,680940.6673525916
2018-07-16,0.0062320864642970274,685184.3484685891
2018-07-17,0.0004544757744763048,685495.7481560183
2018-07-18,0.0015549010597169398,686561.6262212575
2018-07-19,-0.0031463310471735893,684401.4760608796
2018-07-20,-0.0008370199735509233,683828.618355489
2018-07-23,0.00015542076434940075,683934.8995220378
2018-07-24,0.012821988310478627,692704.3048088377
2018-07-25,0.001168833498377353,693513.9608047685
2018-07-26,-0.015542958426522091,682734.7021437673
2018-07-27,-0.01637793020345271,671552.9208445817
2018-07-30,0.00865166544681415,677362.9720455597
2018-07-31,0.002341942494403339,678949.3171739285
2018-08-01,0.01586808110587299,689722.9400056214
2018-08-02,0.001336549990810454,690644.7891947477
2018-08-03,0.005546442477498204,694475.4107904002
2018-08-06,0.005607793392846361,698369.885410525
2018-08-07,0.0012996942518744622,699277.5527362752
2018-08-08,0.005490306981664617,703116.8011661845
2018-08-09,-0.004080149898072705,700247.9792215731
2018-08-10,-0.0024444324895739554,698536.2703104053
2018-08-13,0.007238458259962499,703592.5959461171
2018-08-14,-0.005721589531376958,699566.9279147974
2018-08-15,0.0017280642525292938,700775.8245151787
2018-08-16,-0.001180338440462947,699948.6718713563
2018-08-17,0.005869277537567541,704056.8648886211
2018-08-20,0.0034783050476107744,706505.7894355683
2018-08-21,0.000757502457499504,707040.9693073033
2018-08-22,0.004691581727820448,710358.1097997258
2018-08-23,0.015108825522474945,721090.786539165
2018-08-24,0.0025172026711516083,722905.9181931841
2018-08-27,0.005334949243115262,726762.5845742923
2018-08-28,0.007492607669904829,732207.9314896734
2018-08-29,-0.0025836750632151967,730316.1441159953
2018-08-30,0.005349693563766777,734223.1116916875
2018-08-31,0.0022909596329554914,735905.1872021562
2018-09-04,-0.010878622811287644,727899.5522457139
2018-09-05,0.005565806702524424,731950.9004523676
2018-09-06,-0.0030715969158336518,729702.6423239964
2018-09-07,0.0020306286751292646,731184.397433817
2018-09-10,0.004233238287270069,734279.6752200883
2018-09-11,0.003507742790679913,736855.3394571845
2018-09-12,0.010047684215009213,744259.0292201937
2018-09-13,-0.0010005175296100787,743514.3850148884
2018-09-14,-0.0021820705616846688,741891.9841631583
2018-09-17,0.0060902548371814195,746410.2954083743
2018-09-18,0.0015067821019329132,747534.9730821941
2018-09-19,0.0070327546420041465,752792.2031341983
2018-09-20,-0.003182934335200116,750396.1149835716
2018-09-21,-0.0014091117773205042,749338.7229802926
2018-09-24,-0.0009501322405412794,748626.752100503
2018-09-25,-0.003440706373658031,746050.9472630599
2018-09-26,0.0012075343010830696,746951.8293722356
2018-09-27,0.006922684087476228,752122.740915542
2018-09-28,0.0032540830550715325,754570.2107820893
2018-10-01,-0.0049145986849907786,750861.8010164464
2018-10-02,-0.0016794271068647504,749600.7833543101
2018-10-03,-0.013974208230338993,739125.7059180917
2018-10-04,-0.008548260794486853,732807.4666239946
2018-10-05,-0.006068744231015444,728360.2455384752
2018-10-08,0.0012906893622130155,729300.3323592506
2018-10-09,-0.030998516920953994,706693.103666155
2018-10-10,-0.013077022860385479,697451.661794236
2018-10-11,0.03665221130941063,723014.8074804179
2018-10-12,-0.01795830398477847,710030.6877821884
2018-10-15,0.035964871570467946,735566.8502793658
2018-10-16,-0.0025554723688401286,733687.1295180421
2018-10-17,-0.019002946367859843,719744.9123450217
2018-10-18,-0.005241763644153252,715972.1796304273
2018-10-19,0.0073137500323355205,721208.6211823506
2018-10-22,-0.010615243948996067,713552.8157303808
2018-10-23,-0.03255078364163637,690326.1124086608
2018-10-24,0.02237637903615832,705773.1111584747
2018-10-25,-0.017468992108479145,693443.9662492705
2018-10-26,-0.01084808073937893,685921.4301151633
2018-10-29,0.011663539288565518,693921.7016641806
2018-10-30,0.013439398998161779,703247.5922863289
2018-10-31,0.009996482807118446,710277.5947517667
2018-11-01,-0.008765271745505744,704051.8186190232
2018-11-02,0.010235118574928492,711257.8724654829
2018-11-05,0.005335648803156801,715052.8946814393
2018-11-06,0.02510810047388077,733006.5146052401
2018-11-07,-0.001944179098587483,731581.4186604162
2018-11-08,-0.0042997717158868905,728435.7855685916
2018-11-09,-0.01738932761363685,715768.7770478424
2018-11-12,5.6568649597465965e-05,715809.267120984
2018-11-13,-0.007677638353197835,710313.5424381616
2018-11-14,0.012336936273763423,719076.6353456124
2018-11-15,0.005985935913486173,723380.9820016765
2018-11-16,-0.031617088709026575,700509.7813233067
2018-11-19,-0.01956449398276163,686804.6619217412
2018-11-20,0.006759936970775015,691447.4181475666
2018-11-21,-0.001123242838284932,690670.7547870817
2018-11-23,0.011039887883816844,698295.6824845624
2018-11-26,0.0016003688131604574,699413.2131171753
2018-11-27,0.026329797276412138,717828.6212309945
2018-11-28,-0.003225506574381143,715513.260293935
2018-11-29,0.01564699538163841,726708.8929732552
2018-11-30,0.015825768011563924,738209.6193253904
2018-12-03,-0.02358826695708558,720796.5337544546
2018-12-04,-0.0028326424886472522,718754.774867272
2018-12-06,-0.021384588140062992,703384.5000330318
2018-12-07,0.0016896534356637856,704572.9760701053
2018-12-10,-0.0007554030264145692,704040.739511652
2018-12-11,0.005012251593871044,707569.5688304196
2018-12-12,0.003620536319795065,710131.3501531518
2018-12-13,-0.017994948872365055,697352.5728144823
2018-12-14,-0.022083443081565204,681952.6269649506
2018-12-17,0.0029414702206850057,683958.5703090859
2018-12-18,-0.012771388352848592,675223.4697904094
2018-12-19,-0.01853938678104896,662705.240720323
2018-12-20,-0.02588774468749762,645549.2966454887
2018-12-21,-0.023840798348747198,630158.8860399881
2018-12-24,0.05682775080204011,665969.3981815596
2018-12-26,0.012470634561032057,674274.4591751124
2018-12-27,-0.004577221575891599,671188.1555725033
2018-12-28,0.011313595250248911,678781.7067014119
2018-12-31,-0.006536820270167665,674344.632682027
2019-01-02,-0.020065029128454627,660813.8879846451
2019-01-03,0.030895991995930676,681230.3885786185
2019-01-04,0.0015513343154452746,682287.2046571446
2019-01-07,0.00913737420924008,688521.5181642731
2019-01-08,-0.000870753393042833,687921.9857161486
2019-01-09,0.006222577462904156,692202.6335607021
2019-01-10,-0.0003972320060711353,691927.668519965
2019-01-11,-0.009072774194646627,685649.9650244552
2019-01-14,0.00921135301468894,691965.7288968045
2019-01-15,-0.0012782388400286438,691081.2314261599
2019-01-16,0.006167178240139039,695343.2525587799
2019-01-17,0.012682021455839278,704161.6106069033
2019-01-18,-0.01302676519844681,694988.662643767
2019-01-22,0.003800096327904612,697629.6865086149
2019-01-23,0.019973967891768554,711564.1194672826
2019-01-24,0.015416667028330267,722534.0665664166
2019-01-25,-0.004875149927102029,719011.6046644667
2019-01-28,-0.0011509648174978793,718184.0476041252
2019-01-29,0.02257340680807829,734395.9082737654
2019-01-30,0.009974201373755931,741720.9209509504
2019-01-31,0.0031253237510100017,744039.0389618195
2019-02-01,0.007192225183825941,749390.3352755902
2019-02-04,0.0037625739700160917,752209.9718444797
2019-02-05,-0.003388973931578221,749660.7518588256
2019-02-06,-0.005156398446462117,745795.2023225672
2019-02-07,0.0023749879212118684,747566.4569197809
2019-02-08,0.0034434146771673115,750140.6382296965
2019-02-11,0.0077008601976558564,755917.3664132837
2019-02-12,0.005694134766235949,760221.6617697793
2019-02-13,0.003354221203620544,762771.6133871392
2019-02-14,0.01576680080033839,774798.0814715669
2019-02-15,-0.00024400175170740117,774609.0293824683
2019-02-19,0.0029749305569566785,776913.4374536728
2019-02-20,-0.0017686844599666082,775539.3227301092
2019-02-21,0.006420730914641171,780518.8520350823
2019-02-22,-0.004755075369030238,776807.4260667067
2019-02-25,-0.00028455967549234634,776586.377997625
2019-02-26,-0.004169729282148182,773348.2230371708
2019-02-27,0.0024176204286050053,775217.8854996109
2019-02-28,0.012763850782602094,785112.6509141321
2019-03-01,-0.006617753487080336,779916.9689307943
2019-03-04,-0.0010169344837777318,779123.8444706051
2019-03-05,-0.011859249346889558,769884.020526921
2019-03-06,-0.014709832239896062,758559.1557407933
2019-03-07,0.0003282832995988429,758808.1780433807
2019-03-08,0.01687282946659252,771611.4190293625
2019-03-11,0.007177213393151759,777149.4388403288
2019-03-12,0.011896859400440007,786395.0764473431
2019-03-13,0.0016959347529336812,787728.7511870262
2019-03-14,0.005259355724696071,791871.6969040894
2019-03-15,0.008056553709320723,798251.4537610881
2019-03-18,0.0005440600943984468,798685.750522375
2019-03-19,0.001518430735450238,799898.4995139344
2019-03-20,0.017229371797293426,813680.248162157
2019-03-21,-0.014443195274844764,801928.1054466668
2019-03-22,-0.0005509229318704457,801486.3048636649
2019-03-25,0.007686893967184006,807647.245105302
2019-03-26,-0.004432064120192081,804067.7007284987
2019-03-27,0.0003012983710505067,804309.9650169426
2019-03-28,0.009254626637510956,811753.5534440037
2019-03-29,0.007444633194245399,817796.7608935196
2019-04-01,-0.006716191733721644,812304.2810481422
2019-04-02,-0.0012503778678365058,811288.5937531708
2019-04-03,0.003175318680587225,813864.6935802625
2019-04-04,0.005455071972636505,818304.3840597306
2019-04-05,0.001355032085120911,819413.2127555265
2019-04-08,-0.0019431804394116625,817820.9450287046
2019-04-09,0.0030271253082901233,820296.5915090507
2019-04-10,-0.0024640404924866745,818275.3474917236
2019-04-11,-0.003963043547142298,815032.4866560609
2019-04-12,0.006099486537277699,820003.7663358635
2019-04-15,-0.012854456854984165,809463.0633005745
2019-04-16,-0.01067486850079149,800822.1515435932
2019-04-17,0.0046325503702973935,804532.0004982686
2019-04-18,-0.0011817330384161326,803581.2584528167
2019-04-22,0.012781253457069399,813852.0341904531
2019-04-23,-0.0011531099560670554,812913.5733070626
2019-04-24,0.015356837015133353,825397.3545597289
2019-04-25,0.007696105376817287,831749.6995781667
2019-04-26,-0.0014203258293680847,830568.3439962866
2019-04-29,0.006221032934263349,835735.3370184441
2019-04-30,-0.013048253720626235,824830.4502977345
2019-05-01,0.003151439601788297,827429.8536435636
2019-05-02,0.010645219776779414,836238.0262854677
2019-05-03,0.00042174568164628006,836590.7060618819
2019-05-06,-0.018110082909697667,821439.9790136185
2019-05-07,0.0013189867750043047,822523.4474823974
2019-05-08,0.0035479345853673292,825441.7068689957
2019-05-09,0.009747910394798966,833488.0386636847
2019-05-10,-0.020565962506830692,816346.5549106356
2019-05-13,0.011736702194320972,825927.7713129816
2019-05-14,0.0041532003961037844,829358.0148599517
2019-05-15,0.013450107863172888,840512.969617005
2019-05-16,-0.004230189917143435,836957.4401277029
2019-05-17,-0.007846136739477514,830390.557607338
2019-05-20,0.004493084206478671,834121.5723069325
2019-05-21,0.0013911243062466384,835281.9391005334
2019-05-22,-0.012440022930968554,824891.0126242988
2019-05-23,0.0029315844061784447,827309.2502537048
2019-05-24,-0.008721550190076232,820093.8311049028
2019-05-28,-0.0009875028976239267,819283.9860703631
2019-05-29,0.005206926695245783,823549.9377284201
2019-05-30,-0.013934232061728835,812074.40178169
2019-05-31,-0.0127121145487763,801751.2189641122
2019-06-03,0.03332691984558478,828471.117574629
2019-06-04,0.017353664175607263,842848.1271282091
2019-06-05,0.01018611153776874,851433.4721605367
2019-06-06,0.009612113371258604,859617.5472230283
2019-06-07,0.002994236047379672,862191.4450698835
2019-06-10,-0.007465842232602882,855754.4597666919
2019-06-11,0.0020856002029177034,857539.221441629
2019-06-12,0.005269774195767241,862058.2595026403
2019-06-13,6.060535088181496e-05,862110.5048459381
2019-06-14,0.004534300187515328,866019.57266972
2019-06-17,0.002551050844788551,868228.8326321824
2019-06-18,0.004549781326204538,872179.0839617647
2019-06-19,0.017357700306456537,887318.1071147327
2019-06-20,0.0028621813282370566,889857.7724331231
2019-06-21,-0.0047803967725485565,885603.8992097565
2019-06-24,0.0,885603.8992097565
2019-06-25,0.0,885603.8992097565
2019-06-26,0.003337341311232497,888559.4616879779
2019-06-27,0.007355085069624086,895094.8921181123
2019-06-28,0.0101069170050323,904141.5419043783
2019-07-01,0.005895137242786588,909471.5803808095
2019-07-02,0.011298030661419035,919746.8181816409
2019-07-03,-0.00266955791739747,917291.500781163
2019-07-05,-0.002611372320097871,914896.111146562
2019-07-08,-0.0002396558760665359,914676.8509175354
2019-07-09,0.005865044520003721,920041.4713695835
2019-07-10,0.0023517508743680082,922205.1797043317
2019-07-11,-0.0017100531258620322,920628.1598540923
2019-07-12,0.002821341979142744,923225.5667286696
2019-07-15,-0.005633610286167823,918024.4736794938
2019-07-16,-0.008604710466694086,910125.1388821426
2019-07-17,0.006486566833336838,916028.7264222017
2019-07-18,-0.006745739106554538,909849.4356196481
2019-07-19,0.006645653408486395,915895.9796226834
2019-07-22,0.002953415940282867,918601.0014085418
2019-07-23,-0.0008065463926148366,917860.1070846035
2019-07-24,-0.0027934313904552257,915296.1278494269
2019-07-25,0.00661144950427115,921347.5619801581
2019-07-26,0.0015102595789358013,922739.0359611679
2019-07-29,-0.0047019090270623565,918400.4009583592
2019-07-30,-0.015107099813595417,904526.0344322353
2019-07-31,0.0035766069195233285,907761.1685058747
2019-08-01,-0.003189648005354685,904865.7299054115
2019-08-02,-0.03437694236636162,873759.2128591574
2019-08-05,0.027098306454718113,897436.6077768481
2019-08-06,0.0033703172509092836,900461.2538576359
2019-08-07,0.021440292056649924,919767.4061260407
2019-08-08,-0.005241189058870078,914946.7312603476
2019-08-09,-0.013241532538086178,902831.4343477483
2019-08-12,0.011061348539078609,912817.967515105
2019-08-13,-0.029388812360167507,885991.3315488141
2019-08-14,0.007714924140600488,892826.6874609429
2019-08-15,0.01274999822489917,904210.2261412124
2019-08-16,0.00848065788159147,911878.5237221525
2019-08-19,0.0019067931396421051,913617.287435373
2019-08-20,0.013929096936248244,926343.1511946925
2019-08-21,-0.0008552288956707344,925550.9157644841
2019-08-22,-0.024931201525032524,902475.8193618814
2019-08-23,0.015709307184442883,916653.0892347691
2019-08-26,0.006120667328650598,922263.6178497551
2019-08-27,0.006104790963139386,927893.8444496363
2019-08-28,0.015207365062087773,942004.664881046
2019-08-29,9.630800595914466e-05,942095.3874719249
2019-08-30,-0.008531224215403201,934058.1604891048
2019-09-03,0.00811838060617447,941641.2001442584
2019-09-04,0.007973881262540818,949149.7352661251
2019-09-05,-0.0026506152120418843,946633.9045393231
2019-09-06,-0.01659213428356452,930927.2276778315
2019-09-09,-0.015152924909489229,916820.9573006303
2019-09-10,0.003234811266884208,919786.700063022
2019-09-11,0.010967657267046162,929874.6053481005
2019-09-12,-0.005707798548974097,924567.0684249669
2019-09-13,-0.001438284688629211,923237.2777668406
2019-09-16,0.009173701610416172,931706.7810686865
2019-09-17,-0.00040814992971718324,931326.5050114763
2019-09-18,0.002781579639285338,933917.063855343
2019-09-19,-0.007317470572888852,927083.1532230627
2019-09-20,0.0026065131547511563,929499.6076574868
2019-09-23,-0.00861315410293173,921493.6842981183
2019-09-24,0.004347347770817579,925499.7378123741
2019-09-25,0.0028416771843098095,928129.7093014003
2019-09-26,-0.010256388754351066,918610.4501883424
2019-09-27,0.004610374377807603,922845.588271077
2019-09-30,-0.008316667738836258,915170.5881391756
2019-10-01,-0.020765549782663588,896166.5677315419
2019-10-02,0.012358314153365791,907241.675709312
2019-10-03,0.01281157007906586,918864.8660163109
2019-10-04,-0.0049977209884673355,914272.6357898561
2019-10-07,-0.01514148071873933,900429.194303373
2019-10-08,0.012395944050513207,911590.8642174063
2019-10-09,0.004653025014139712,915832.5193112711
2019-10-10,0.010078698256984353,925062.9189273431
2019-10-11,-0.001574895170051604,923606.0418043305
2019-10-14,0.012253333578701132,934923.2947298628
2019-10-15,-0.005714124324731529,929581.0267896889
2019-10-16,0.0007620228739455344,930289.3887952884
2019-10-17,-0.002996425679884851,927501.8457809777
2019-10-18,0.002687006490305066,929994.0492603611
2019-10-21,-0.011914016795344654,918914.0845379025
2019-10-22,-0.0025719740195199853,916550.6613863
2019-10-23,0.006671969923749566,922665.8598326623
2019-10-24,-0.0009049697779119016,921830.8751144026
2019-10-25,0.006557241035625339,927875.5423566091
2019-10-28,-0.00024324342375621174,927649.8427328665
2019-10-29,0.010772365308366717,937642.8257170339
2019-10-30,-0.004238454912975431,933668.6688757574
2019-10-31,0.002406980190426111,935915.9908661628
2019-11-01,-0.0037701364606618874,932387.4598648817
2019-11-04,-0.009959418280050158,923101.4231530139
2019-11-05,0.005419591907411814,928104.2561556543
2019-11-06,0.0011451295215636494,929167.055738467
2019-11-07,0.002669182635145262,931647.1723087931
2019-11-08,0.0005960907205007971,932202.5185429871
2019-11-11,0.0035986427450552584,935557.1823732639
2019-11-12,0.004364897671621294,939640.7937402735
2019-11-13,0.0062420975585468115,945506.1232447907
2019-11-14,0.007161273028759752,952277.1507437108
2019-11-15,0.0009839085658313708,953214.1043893731
2019-11-18,-0.003819922165712342,949572.9007033465
2019-11-19,0.010032786015653983,959099.762422367
2019-11-20,-0.004624566007824615,954664.342262956
2019-11-21,-0.005303374241339043,949601.3999810737
2019-11-22,0.00462930576177314,953997.395213394
2019-11-25,0.009385447553358973,962951.0877322104
2019-11-26,0.003026146581396461,965865.1188744034
2019-11-27,-0.0036558857115451247,962334.0263870307
2019-11-29,-0.009494798490777612,953196.8587256672
2019-12-02,-0.004984024242730811,948446.1024736837
2019-12-03,0.0009569098820065847,949353.6799216914
2019-12-04,0.0032949201777228154,952481.7245174608
2019-12-05,0.005950271539203823,958149.2494144689
2019-12-06,-0.001761718175839633,956461.2604666083
2019-12-09,-0.0019179870025254789,954626.7802006141
2019-12-10,0.0010601275644148702,955638.8063640334
2019-12-11,0.005248675309121609,960654.6441714348
2019-12-12,0.010539005434233696,970778.9886867795
2019-12-13,0.007791972323320807,978343.2716986884
2019-12-16,-0.00274428203701973,975658.4218321266
2019-12-17,0.0003196319623384626,975970.2734480686
2019-12-18,0.008596802607644349,984360.4972398306
2019-12-19,0.007445723536633886,991689.7733626618
2019-12-20,-0.001931854081340134,989773.9734265679
2019-12-23,0.0010576652639429085,990820.8229774159
2019-12-24,0.0076855140330735604,998435.7903166703
2019-12-26,0.0017681110242847354,1000201.1356445695
2019-12-27,-0.006983793977834285,993215.936976832
2019-12-30,-0.0006547800847329201,992565.59896146
2019-12-31,0.008628596109338105,1001130.0466269219
2020-01-02,-0.003106411581393332,998020.1246555991
2020-01-03,0.00013931757712271075,998159.1664012859
2020-01-06,-0.004115051287063398,994051.6902388921
2020-01-07,0.0068947422783821825,1000905.4204544796
2020-01-08,0.007880042295437307,1008792.5975013933
2020-01-09,0.002450949733611196,1011265.0974495083
2020-01-10,0.004106783028692007,1015418.1437892225
2020-01-13,-0.004142165405326523,1011212.1138820779
2020-01-14,0.009055665286723524,1020369.3123192741
2020-01-15,0.010907893534749746,1031499.3921441785
2020-01-16,0.006019545253366232,1037708.54941401
2020-01-17,0.005425835843198001,1043338.9856562135
2020-01-21,0.0053279910590499635,1048897.8864433481
2020-01-22,0.002005845366511494,1051001.8134088141
2020-01-23,-0.007675267348531634,1042935.0935071099
2020-01-24,-0.01753459294559434,1024647.6511737873
2020-01-27,0.013977472932310775,1038969.6359832246
2020-01-28,0.006394790522288531,1045613.6291643558
2020-01-29,0.021703264210373163,1068306.858020077
2020-01-30,-0.021733950823545456,1045088.3293034122
2020-01-31,0.006705289240926504,1052095.9488337082
2020-02-03,0.027811255306005478,1081356.0578731366
2020-02-04,0.007861723891459404,1089857.380628492
2020-02-05,-0.00024376114597544066,1089591.7157444402
2020-02-06,-0.004999155247060116,1084144.6776015235
2020-02-07,0.007434564770665021,1092204.8214279236
2020-02-10,0.003362176660448314,1095877.0069869577
2020-02-11,0.010471006162092091,1107351.9418800133
2020-02-12,-9.529107774142024e-06,1107341.3898040154
2020-02-13,0.009144191740779205,1117467.1317948843
2020-02-14,-0.002085641297162511,1115136.496196591
2020-02-18,0.0024980638030683614,1117922.1783132202
2020-02-19,-0.005690222269669176,1111560.9526384252
2020-02-20,-0.00352421174175106,1107643.5764774648
2020-02-21,-0.024586927564814686,1080410.024094981
2020-02-24,-0.028157856315374378,1049987.9938748244
2020-02-25,0.007705789920873942,1058078.9807750636
2020-02-26,-0.036074460534006356,1019909.3523412319
2020-02-27,-0.005573236336931586,1014225.1564783873
2020-02-28,0.04443333391100169,1059290.5615171294
2020-03-02,-0.02477954596979544,1033041.8223526452
2020-03-03,0.044496329128742226,1079008.391283804
2020-03-04,-0.03805306552797557,1037948.8142650459
2020-03-05,-0.017876901361159978,1019393.5056944968
2020-03-06,-0.07462202087044716,943324.3022373638
2020-03-09,0.056927250884473334,997025.161456251
2020-03-10,-0.05069759301841259,946478.3855916249
2020-03-11,-0.09300223572552205,858453.779665721
2020-03-12,0.09651793874800206,941309.9689894879
2020-03-13,-0.11110289581120016,836727.7055788047
2020-03-16,0.054053675197064874,881955.9132045468
2020-03-17,-0.04817258762195706,839469.8146969975
2020-03-18,-0.0034144281443208462,836603.5053353884
2020-03-19,-0.04119951049797237,802135.8504346824
2020-03-20,-0.030592944659292704,777596.1527530996
2020-03-23,0.09510079324245455,851546.1637022002
2020-03-24,0.008362922177184375,858667.5779995215
2020-03-25,0.06308911071270704,912840.1518933453
2020-03-26,-0.027637732180301106,887611.3202518917
2020-03-27,0.037788820732384924,921153.105312926
2020-03-30,-0.019488579803146423,903201.1395091189
2020-03-31,-0.034849645150825385,871724.900297405
2020-04-01,0.024967342287953945,893489.5542640629
2020-04-02,-0.012839276495651574,882017.7948308901
2020-04-03,0.08642646297812462,958247.4731218892
2020-04-06,-0.012095338094513863,946657.1459562662
2020-04-07,0.03650192739441991,981211.9563653704
2020-04-08,0.020222667409852152,1001054.6794175177
2020-04-09,-0.018422109200037087,982613.1407980801
2020-04-13,0.0312675453722477,1013337.0417613509
2020-04-14,-0.03577339164912701,977086.5388938544
2020-04-15,-0.00451064994558692,972679.2435503592
2020-04-16,0.04354052345305681,1015030.2069664651
2020-04-17,-0.020778629276901488,993939.2705910525
2020-04-20,-0.029901236295700073,964219.2575975336
2020-04-21,0.03213248415850103,995202.0176176081
2020-04-22,-0.0031151417824730743,992101.822230526
2020-04-23,0.011745352549850941,1003754.4078979732
2020-04-24,0.018286863947287204,1022109.9281916933
2020-04-27,0.0010225779158645313,1023155.1152318481
2020-04-28,0.0338760825805366,1057815.6024081407
2020-04-29,-0.015215210558380932,1041720.7152855603
2020-04-30,-0.03253871353715658,1007824.4633451616
2020-05-01,-0.0023988013621419665,1005406.8926496892
2020-05-04,0.0006465591912274253,1006056.9477170553
2020-05-05,-0.012066916946787389,993916.9420852151
2020-05-06,0.019513472786638883,1013311.7132867742
2020-05-07,0.031138164929347116,1044864.3805399371
2020-05-08,-0.017002889560535552,1027098.6668718791
2020-05-11,-0.01690950889606029,1009730.9328272776
2020-05-12,-0.029628260021854657,979814.362197361
2020-05-13,0.01294784089550376,992500.8426662219
2020-05-14,-0.009323512126784771,983247.2490237793
2020-05-15,0.08616186361759903,1067965.6643965454
2020-05-18,-0.014483913528965789,1052497.3420615213
2020-05-19,0.02898605850059539,1083005.0915902378
2020-05-20,0.0034703437471762313,1086763.491537998
2020-05-21,0.006926743296370841,1094291.2232677494
2020-05-22,0.038187472219578925,1136079.4389564155
2020-05-26,0.031640435475856064,1172025.4871401628
2020-05-27,-0.005186674138531088,1165946.5728563135
2020-05-28,-0.011063884025497829,1153046.6751943047
2020-05-29,0.00956957342233509,1164080.840011956
2020-06-01,0.006813865702133626,1172012.7305222244
2020-06-02,0.017398603761103006,1192404.1156235489
2020-06-03,0.00010326984920538973,1192527.2550167611
2020-06-04,0.02350944895297289,1220562.9136436067
2020-06-05,-0.001893201537042235,1218252.1420594398
2020-06-08,0.016169174302679796,1237950.2732890118
2020-06-09,0.01103263998326535,1251608.1329713946
2020-06-10,-0.04488150496035814,1195434.0763430144
2020-06-11,0.00608519996361186,1202708.5317408773
2020-06-12,0.0053143007595092065,1209100.0866045759
2020-06-15,0.029575002565979957,1244859.2247684328
2020-06-16,-0.005440555687528104,1238086.498832947
2020-06-17,0.0003974970139097422,1238578.6345191952
2020-06-18,-0.005745473562274128,1231462.4137197675
2020-06-19,0.0053808984843082735,1238088.7879552348
2020-06-22,0.0017744129232596603,1240285.6687007255
2020-06-23,-0.030230418825522062,1202791.31347261
2020-06-24,0.009520248183980584,1214242.1852904053
2020-06-25,-0.023519091214984657,1185684.312577478
2020-06-26,0.025304337815195324,1215687.268965116
2020-06-29,0.010543496301397682,1228504.863189106
2020-06-30,0.0007570724701508883,1229434.930400473
2020-07-01,0.006899240985512732,1237917.0982613128
2020-07-02,0.016166836285265166,1257930.301323634
2020-07-06,-0.002403360581025481,1254907.0412237553
2020-07-07,0.0001671549485763534,1255116.8051456993
2020-07-08,-0.009145453665405512,1243638.1925595673
2020-07-09,0.011627112794667485,1258098.1141002139
2020-07-10,0.0036904950873577038,1262741.1190097146
2020-07-13,0.017022013890044763,1284235.5158770285
2020-07-14,0.019424630503635854,1309181.316252586
2020-07-15,-0.009397314209491013,1296878.5280665655
2020-07-16,0.010025804629549386,1309880.7788172185
2020-07-17,0.011120572400977835,1324447.4028547043
2020-07-20,-0.0025755828745663172,1321036.178805648
2020-07-21,0.007730382320005445,1331248.2935263747
2020-07-22,-0.012690163217484951,1314354.5353985268
2020-07-23,-0.00541439587250352,1307238.099627059
2020-07-24,0.01137925018556416,1322113.4890148165
2020-07-27,5.980685552349333e-05,1322192.5604652397
2020-07-28,0.012216422241181135,1338345.0230680313
2020-07-29,-0.013127560244174673,1320775.8181502144
2020-07-30,-0.0048091547694639305,1314424.0028249647
2020-07-31,-9.258389472961451e-05,1314302.308331457
2020-08-03,0.00918946760733379,1326380.046820113
2020-08-04,0.0066299048921791845,1335173.8203814146
2020-08-05,0.007183033478213474,1344764.4186324484
2020-08-06,0.0024658667971380055,1348080.4285623266
2020-08-07,-0.0037088890327140684,1343080.5478456153
2020-08-10,-0.0017121413014829162,1340781.0041684308
2020-08-11,0.00966599161038175,1353740.9821060821
2020-08-12,-0.0017855332931503655,1351323.8325122297
2020-08-13,-0.00508254764135927,1344455.664754582
2020-08-14,0.004382931278087199,1350348.3215396362
2020-08-17,0.002440155665079752,1353643.3816462723
2020-08-18,-0.00018704977507392594,1353390.182956205
2020-08-19,-0.011606895743170753,1337681.5242028015
2020-08-20,-0.00014953369585176307,1337481.4957406148
2020-08-21,0.012936066836118698,1354783.2457615873
2020-08-24,-0.010513026870787144,1340540.3730948037
2020-08-25,-0.013165230862796307,1322891.8496021114
2020-08-26,0.009280399419367313,1335168.8143550446
2020-08-27,0.004214627668261528,1340796.0537818254
2020-08-28,-0.0045783258974552155,1334657.4524855902
2020-08-31,-0.004937319349031895,1328067.8224211037
2020-09-01,0.03251808648929,1371254.0467342362
2020-09-02,-0.0214182210911531,1341884.224389144
2020-09-03,-0.004820133472094312,1335416.1633234906
2020-09-04,-0.019986974191851914,1308725.234931762
2020-09-08,0.10023349112272262,1439903.3341493781
2020-09-09,0.013814582489430904,1459794.9975357912
2020-09-10,0.0037162634544074535,1465219.9803360605
2020-09-11,0.12583176791667938,1649591.2008485892
2020-09-14,0.07182685285806656,1768076.1453079022
